MZ	RT	LM_main_Class	LIPIDMAPS(score::name::mz::formula::adduct::id)
766.6086905	15.2991	301	"No_result_found_on LMDS"
768.5554115	14.09313333	301	"No_result_found_on LMDS"
769.5334519	14.08366667	301	0.03::(PC_35:3)::(C43H80NO8P)::LMGP01011423|0.07::(PC-O_36:3)::(C44H84NO7P)::LMGP01020053|0.07::(PC-P_36:2)::(C44H84NO7P)::LMGP01030038
770.5608847	14.19283333	301	"No_result_found_on LMDS"
771.545139	14.19805	301	0.01::(-)::(C46H78NO6P)::LMGP01040088|0.03::(PC_35:2)::(C43H82NO8P)::LMGP01011360|0.06::(PC-O_36:2)::(C44H86NO7P)::LMGP01020188|0.06::(PC-P_36:1)::(C44H86NO7P)::LMGP01030013
772.5743816	14.17861667	301	"No_result_found_on LMDS"
773.4736252	15.15589167	301	0.03::(PC_36:8)::(C44H72NO8P)::LMGP01010961|0.10::(-)::(C46H80NO6P)::LMGP01040090|0.12::(PC_35:1)::(C43H84NO8P)::LMGP01010711|0.16::(PC-O_36:1)::(C44H88NO7P)::LMGP01020052|0.16::(PC-P_36:0)::(C44H88NO7P)::LMGP01030036
772.5296169	15.16366667	301	"No_result_found_on LMDS"
773.5738328	14.179375	301	-0.07::(PC_36:8)::(C44H72NO8P)::LMGP01010961|0.00::(-)::(C46H80NO6P)::LMGP01040090|0.02::(PC_35:1)::(C43H84NO8P)::LMGP01010711|0.06::(PC-O_36:1)::(C44H88NO7P)::LMGP01020052|0.06::(PC-P_36:0)::(C44H88NO7P)::LMGP01030036
774.5856647	14.15516667	301	"No_result_found_on LMDS"
774.5426434	15.09305	301	"No_result_found_on LMDS"
775.5857169	14.14641667	301	-0.07::(PC_36:7)::(C44H74NO8P)::LMGP01011408|0.02::(PC_35:0)::(C43H86NO8P)::LMGP01010401|0.06::(PC-O_36:0)::(C44H90NO7P)::LMGP01020023
775.5311658	15.07216667	301	-0.01::(PC_36:7)::(C44H74NO8P)::LMGP01011408|0.08::(PC_35:0)::(C43H86NO8P)::LMGP01010401|0.12::(PC-O_36:0)::(C44H90NO7P)::LMGP01020023
776.5847226	14.15816667	301	"No_result_found_on LMDS"
776.5750847	15.09305	301	"No_result_found_on LMDS"
780.4962199	14.99343333	301	"No_result_found_on LMDS"
781.4091561	14.99295	301	0.15::(PC_36:4)::(C44H80NO8P)::LMGP01010007|0.19::(PC-O_37:4)::(C45H84NO7P)::LMGP01020081
783.4891798	14.81731667	301	0.09::(PC_36:3)::(C44H82NO8P)::LMGP01010622|0.12::(PC-P_37:2)::(C45H86NO7P)::LMGP01030084
782.5399525	14.835	301	"No_result_found_on LMDS"
784.5133131	14.98116667	301	"No_result_found_on LMDS"
785.4456171	14.98116667	301	0.09::(-)::(C46H76NO7P)::LMGP01080001|0.14::(PC_36:2)::(C44H84NO8P)::LMGP01010764|0.18::(PC-O_37:2)::(C45H88NO7P)::LMGP01020225|0.18::(PC-P_37:1)::(C45H88NO7P)::LMGP01030063
785.6623583	20.28709167	301	-0.03::(PC-O_37:2)::(C45H88NO7P)::LMGP01020225|-0.03::(PC-P_37:1)::(C45H88NO7P)::LMGP01030063|-0.07::(PC_36:2)::(C44H84NO8P)::LMGP01010764|-0.12::(-)::(C46H76NO7P)::LMGP01080001
786.5631474	14.97696667	301	"No_result_found_on LMDS"
787.6367363	20.19738333	301	-0.03::(PC_36:1)::(C44H86NO8P)::LMGP01010750|-0.09::(-)::(C46H78NO7P)::LMGP01080003|0.01::(PC-O_37:1)::(C45H90NO7P)::LMGP01020208|0.01::(PC-P_37:0)::(C45H90NO7P)::LMGP01030041
787.581197	14.9805	301	-0.03::(-)::(C46H78NO7P)::LMGP01080003|0.03::(PC_36:1)::(C44H86NO8P)::LMGP01010750|0.07::(PC-O_37:1)::(C45H90NO7P)::LMGP01020208|0.07::(PC-P_37:0)::(C45H90NO7P)::LMGP01030041
788.5851559	14.90675	301	"No_result_found_on LMDS"
789.6190714	14.88873333	301	-0.05::(PC-P_38:6)::(C46H80NO7P)::LMGP01030015|-0.09::(PC_37:7)::(C45H76NO8P)::LMGP01011461|0.00::(PC_36:0)::(C44H88NO8P)::LMGP01010006|0.04::(PC-O_37:0)::(C45H92NO7P)::LMGP01020080
790.6367169	14.91133333	301	"No_result_found_on LMDS"
791.6280926	14.92288333	301	-0.05::(PC-O_38:6)::(C46H82NO7P)::LMGP01020064|-0.05::(PC-P_38:5)::(C46H82NO7P)::LMGP01030068|-0.08::(PC_37:6)::(C45H78NO8P)::LMGP01011430
792.5344648	13.97341667	301	"No_result_found_on LMDS"
794.5675998	13.844	301	"No_result_found_on LMDS"
795.5376067	13.84366667	301	0.04::(PC_37:4)::(C45H82NO8P)::LMGP01010003|0.07::(PC-O_38:4)::(C46H86NO7P)::LMGP01020100|0.07::(PC-P_38:3)::(C46H86NO7P)::LMGP01030067
796.5671598	13.827	301	"No_result_found_on LMDS"
796.5266496	14.66306667	301	"No_result_found_on LMDS"
797.5664283	13.82825	301	0.02::(PC_37:3)::(C45H84NO8P)::LMGP01011459|0.06::(PC-O_38:3)::(C46H88NO7P)::LMGP01020211|0.06::(PC-P_38:2)::(C46H88NO7P)::LMGP01030044
797.5201933	14.66586667	301	0.07::(PC_37:3)::(C45H84NO8P)::LMGP01011459|0.11::(PC-O_38:3)::(C46H88NO7P)::LMGP01020211|0.11::(PC-P_38:2)::(C46H88NO7P)::LMGP01030044
798.5786448	13.86266667	301	"No_result_found_on LMDS"
798.5464282	14.699275	301	"No_result_found_on LMDS"
799.6182311	20.04075	301	-0.01::(PC_37:2)::(C45H86NO8P)::LMGP01011428|-0.03::(-)::(C48H82NO6P)::LMGP01040089|-0.10::(PC_38:9)::(C46H74NO8P)::LMGP01011724|0.03::(PC-O_38:2)::(C46H90NO7P)::LMGP01020191|0.03::(PC-P_38:1)::(C46H90NO7P)::LMGP01030043
799.5886826	13.86383333	301	-0.00::(-)::(C48H82NO6P)::LMGP01040089|-0.07::(PC_38:9)::(C46H74NO8P)::LMGP01011724|0.02::(PC_37:2)::(C45H86NO8P)::LMGP01011428|0.06::(PC-O_38:2)::(C46H90NO7P)::LMGP01020191|0.06::(PC-P_38:1)::(C46H90NO7P)::LMGP01030043
800.584629	20.05925	301	"No_result_found_on LMDS"
800.5955662	13.90615833	301	"No_result_found_on LMDS"
800.5645467	14.76466667	301	"No_result_found_on LMDS"
801.6458317	19.89383333	301	-0.03::(PC_37:1)::(C45H88NO8P)::LMGP01011427|-0.05::(-)::(C48H84NO6P)::LMGP01040091|-0.12::(PC_38:8)::(C46H76NO8P)::LMGP01011664|0.01::(PC-O_38:1)::(C46H92NO7P)::LMGP01020099|0.01::(PC-P_38:0)::(C46H92NO7P)::LMGP01030042
801.6087052	13.91733333	301	-0.01::(-)::(C48H84NO6P)::LMGP01040091|-0.08::(PC_38:8)::(C46H76NO8P)::LMGP01011664|0.01::(PC_37:1)::(C45H88NO8P)::LMGP01011427|0.05::(PC-O_38:1)::(C46H92NO7P)::LMGP01020099|0.05::(PC-P_38:0)::(C46H92NO7P)::LMGP01030042
802.6252713	19.89664167	301	"No_result_found_on LMDS"
802.5953099	14.73638333	301	"No_result_found_on LMDS"
803.6258971	19.91666667	301	-0.08::(PC_38:7)::(C46H78NO8P)::LMGP01010696|0.01::(PC_37:0)::(C45H90NO8P)::LMGP01010975|0.05::(PC-O_38:0)::(C46H94NO7P)::LMGP01020060
804.4242873	14.76466667	301	"No_result_found_on LMDS"
805.3920569	14.76983333	301	0.17::(PC_38:6)::(C46H80NO8P)::LMGP01010650|0.24::(-)::(C48H88NO6P)::LMGP01040097
806.5258726	14.72391667	301	"No_result_found_on LMDS"
807.4377134	14.72416667	301	0.14::(PC_38:5)::(C46H82NO8P)::LMGP01010645
808.5312799	14.63006667	301	"No_result_found_on LMDS"
809.4503964	14.62803333	301	0.14::(PC_38:4)::(C46H84NO8P)::LMGP01010642|0.22::(-)::(C48H92NO6P)::LMGP01040096
810.5688921	14.46783333	301	"No_result_found_on LMDS"
811.595198	14.46725	301	0.01::(PC_38:3)::(C46H86NO8P)::LMGP01010795
812.5993397	14.48616667	301	"No_result_found_on LMDS"
813.6511631	19.81521667	301	-0.03::(PC_38:2)::(C46H88NO8P)::LMGP01010788|0.01::(PC-P_39:1)::(C47H92NO7P)::LMGP01030092|0.05::(-)::(C48H80NO7P)::LMGP01040098
813.6088767	14.48990833	301	-0.04::(-)::(C48H80NO7P)::LMGP01040098|0.01::(PC_38:2)::(C46H88NO8P)::LMGP01010788|0.05::(PC-P_39:1)::(C47H92NO7P)::LMGP01030092
814.6182954	19.807	301	"No_result_found_on LMDS"
814.6028267	14.52321667	301	"No_result_found_on LMDS"
815.6476325	19.67483333	301	-0.01::(PC_38:1)::(C46H90NO8P)::LMGP01010516|-0.07::(-)::(C48H82NO7P)::LMGP01080004|-0.10::(PC_39:8)::(C47H78NO8P)::LMGP01011580|0.03::(PC-O_39:1)::(C47H94NO7P)::LMGP01020233|0.03::(PC-P_39:0)::(C47H94NO7P)::LMGP01030069
815.6022323	14.52539167	301	-0.02::(-)::(C48H82NO7P)::LMGP01080004|-0.05::(PC_39:8)::(C47H78NO8P)::LMGP01011580|0.04::(PC_38:1)::(C46H90NO8P)::LMGP01010516|0.08::(PC-O_39:1)::(C47H94NO7P)::LMGP01020233|0.08::(PC-P_39:0)::(C47H94NO7P)::LMGP01030069
816.6431987	19.6575	301	"No_result_found_on LMDS"
816.6001445	14.52543333	301	"No_result_found_on LMDS"
817.626016	19.65724167	301	-0.03::(PC-P_40:6)::(C48H84NO7P)::LMGP01030014|-0.07::(PC_39:7)::(C47H80NO8P)::LMGP01011550|0.03::(PC_38:0)::(C46H92NO8P)::LMGP01010452|0.06::(PC-O_39:0)::(C47H96NO7P)::LMGP01020083|0.10::(-)::(C48H100NO6P)::LMGP01040099
817.6140542	14.52384167	301	-0.01::(PC-P_40:6)::(C48H84NO7P)::LMGP01030014|-0.05::(PC_39:7)::(C47H80NO8P)::LMGP01011550|0.05::(PC_38:0)::(C46H92NO8P)::LMGP01010452|0.08::(PC-O_39:0)::(C47H96NO7P)::LMGP01020083|0.12::(-)::(C48H100NO6P)::LMGP01040099
818.6170895	19.6895	301	"No_result_found_on LMDS"
819.628636	19.69416667	301	-0.02::(PC-O_40:6)::(C48H86NO7P)::LMGP01020110|-0.02::(PC-P_40:5)::(C48H86NO7P)::LMGP01030098|-0.05::(PC_39:6)::(C47H82NO8P)::LMGP01010720
820.5657805	13.76585	301	"No_result_found_on LMDS"
821.5683823	13.76864167	301	0.02::(PC_39:5)::(C47H84NO8P)::LMGP01010656|0.06::(PC-O_40:5)::(C48H88NO7P)::LMGP01020107|0.06::(PC-P_40:4)::(C48H88NO7P)::LMGP01030073
822.4328454	14.58366667	301	"No_result_found_on LMDS"
822.5852157	13.71566667	301	"No_result_found_on LMDS"
823.5794952	13.715025	301	0.03::(PC_39:4)::(C47H86NO8P)::LMGP01011520|0.07::(PC-O_40:4)::(C48H90NO7P)::LMGP01020215|0.07::(PC-P_40:3)::(C48H90NO7P)::LMGP01030096
824.6054756	13.65091667	301	"No_result_found_on LMDS"
824.5573621	14.38853333	301	"No_result_found_on LMDS"
825.6116555	13.64333333	301	-0.08::(PC_40:10)::(C48H76NO8P)::LMGP01011730|0.01::(PC_39:3)::(C47H88NO8P)::LMGP01011548|0.05::(PC-O_40:3)::(C48H92NO7P)::LMGP01020237|0.05::(PC-P_40:2)::(C48H92NO7P)::LMGP01030072
826.6195374	13.66399167	301	"No_result_found_on LMDS"
827.6210419	19.57375	301	-0.07::(PC_40:9)::(C48H78NO8P)::LMGP01011670|0.02::(PC_39:2)::(C47H90NO8P)::LMGP01011519|0.06::(PC-O_40:2)::(C48H94NO7P)::LMGP01020214|0.06::(PC-P_40:1)::(C48H94NO7P)::LMGP01030071
828.6228111	19.61134167	301	"No_result_found_on LMDS"
828.6173466	13.70093333	301	"No_result_found_on LMDS"
829.6224401	19.42075	301	-0.06::(PC_40:8)::(C48H80NO8P)::LMGP01010947|0.04::(PC_39:1)::(C47H92NO8P)::LMGP01011518|0.07::(PC-O_40:1)::(C48H96NO7P)::LMGP01020213|0.07::(PC-P_40:0)::(C48H96NO7P)::LMGP01030070
830.4267249	14.52266667	301	"No_result_found_on LMDS"
830.6354793	19.442125	301	"No_result_found_on LMDS"
831.3785011	14.55810833	301	0.20::(PC_40:7)::(C48H82NO8P)::LMGP01010847|0.29::(PC_39:0)::(C47H94NO8P)::LMGP01011069|0.33::(PC-O_40:0)::(C48H98NO7P)::LMGP01020105
832.5130429	14.48533333	301	"No_result_found_on LMDS"
833.4222498	14.48616667	301	0.17::(PC_40:6)::(C48H84NO8P)::LMGP01010821
834.562566	14.43166667	301	"No_result_found_on LMDS"
835.4927628	14.43166667	301	0.12::(PC_40:5)::(C48H86NO8P)::LMGP01010816
836.545638	14.42231667	301	"No_result_found_on LMDS"
837.5500461	14.42373333	301	0.07::(PC_40:4)::(C48H88NO8P)::LMGP01010813
838.5701881	14.35251667	301	"No_result_found_on LMDS"
839.58289	14.33690833	301	-0.03::(PE_44:10)::(C49H78NO8P)::LMGP01030016|0.06::(PC_40:3)::(C48H90NO8P)::LMGP01010812
840.58175	14.33736667	301	"No_result_found_on LMDS"
841.6083284	14.33971667	301	0.05::(PC_40:2)::(C48H92NO8P)::LMGP01011021
842.6124039	14.32508333	301	"No_result_found_on LMDS"
848.5979232	13.51533333	301	"No_result_found_on LMDS"
849.5972466	13.51433333	301	0.02::(PC_41:5)::(C49H88NO8P)::LMGP01011785|0.06::(PC-P_42:4)::(C50H92NO7P)::LMGP01030103
850.6230436	13.47808333	301	"No_result_found_on LMDS"
851.6055634	13.46516667	301	-0.06::(PC_42:11)::(C50H78NO8P)::LMGP01011059|0.03::(PC_41:4)::(C49H90NO8P)::LMGP01011754|0.07::(PC-O_42:4)::(C50H94NO7P)::LMGP01020243
852.6304609	13.42283333	301	"No_result_found_on LMDS"
853.6179533	13.40506667	301	-0.06::(PC_42:10)::(C50H80NO8P)::LMGP01011058|0.04::(PC_41:3)::(C49H92NO8P)::LMGP01011784|0.07::(PC-O_42:3)::(C50H96NO7P)::LMGP01020252|0.07::(PC-P_42:2)::(C50H96NO7P)::LMGP01030102
856.4212952	14.19770833	301	"No_result_found_on LMDS"
858.58755	14.19283333	301	"No_result_found_on LMDS"
860.5942111	14.231575	301	"No_result_found_on LMDS"
862.5884396	14.1935	301	"No_result_found_on LMDS"
863.5837107	14.19458333	301	0.06::(PC_42:5)::(C50H90NO8P)::LMGP01011027
864.610417	14.17901667	301	"No_result_found_on LMDS"
865.6164678	14.18073333	301	0.04::(PC_42:4)::(C50H92NO8P)::LMGP01011804
866.6130438	14.11833333	301	"No_result_found_on LMDS"
868.6174192	14.15508333	301	"No_result_found_on LMDS"
870.6297731	14.07285	301	"No_result_found_on LMDS"
871.644937	14.06958333	301	0.06::(PC_42:1)::(C50H98NO8P)::LMGP01010826
872.6318469	14.0422	301	"No_result_found_on LMDS"
874.6051522	13.40785	301	"No_result_found_on LMDS"
876.6210228	13.3305	301	"No_result_found_on LMDS"
877.6138707	13.33208333	301	-0.05::(PC_44:12)::(C52H80NO8P)::LMGP01011119|0.08::(PC-O_44:5)::(C52H96NO7P)::LMGP01020278
878.6427821	13.27201667	301	"No_result_found_on LMDS"
879.6281444	13.26266667	301	-0.12::(PS_44:12)::(C50H74NO10P)::LMGP01030017|0.04::(PC_43:4)::(C51H94NO8P)::LMGP01011979|0.08::(PC-O_44:4)::(C52H98NO7P)::LMGP01020254
880.6358384	13.27008333	301	"No_result_found_on LMDS"
892.5947047	13.81841667	301	"No_result_found_on LMDS"
894.6368726	13.68158333	301	"No_result_found_on LMDS"
452.3942691	10.94316667	302	"No_result_found_on LMDS"
453.3051953	10.92538333	302	-0.02::(LysoPE_16:0)::(C21H44NO7P)::LMGP02050036|-0.02::(PE_16:0)::(C21H44NO7P)::LMGP02050002
454.3721814	10.87923333	302	"No_result_found_on LMDS"
455.3675491	10.875025	302	"No_result_found_on LMDS"
468.4053276	10.74716667	302	"No_result_found_on LMDS"
472.3398643	9.359291667	302	"No_result_found_on LMDS"
476.3485163	10.30686667	302	"No_result_found_on LMDS"
476.3463281	10.91348333	302	"No_result_found_on LMDS"
477.3366129	10.9122	302	-0.02::(PE-P_19:1)::(C24H48NO6P)::LMGP02070003|-0.05::(LysoPE_18:2)::(C23H44NO7P)::LMGP02050041|-0.05::(PE_18:2)::(C23H44NO7P)::LMGP02050011
478.366708	10.2075	302	"No_result_found_on LMDS"
478.3598859	10.81133333	302	"No_result_found_on LMDS"
479.3661965	10.219475	302	-0.07::(LysoPE_18:1)::(C23H46NO7P)::LMGP02050039|-0.07::(PE_18:1)::(C23H46NO7P)::LMGP02050004
479.3699174	10.81083333	302	-0.07::(LysoPE_18:1)::(C23H46NO7P)::LMGP02050039|-0.07::(PE_18:1)::(C23H46NO7P)::LMGP02050004
480.3806479	10.10943333	302	"No_result_found_on LMDS"
480.3864023	10.70186667	302	"No_result_found_on LMDS"
481.3843974	10.10428333	302	-0.06::(LysoPE_18:0)::(C23H48NO7P)::LMGP02050038|-0.06::(PE_18:0)::(C23H48NO7P)::LMGP02050001
481.3895121	10.69066667	302	-0.07::(LysoPE_18:0)::(C23H48NO7P)::LMGP02050038|-0.07::(PE_18:0)::(C23H48NO7P)::LMGP02050001
482.4027478	10.65518333	302	"No_result_found_on LMDS"
483.3917915	10.65508333	302	"No_result_found_on LMDS"
484.4100015	10.62584167	302	"No_result_found_on LMDS"
500.3461289	10.13483333	302	"No_result_found_on LMDS"
500.3493908	10.70331667	302	"No_result_found_on LMDS"
501.3307209	10.6895	302	-0.04::(LysoPE_20:4)::(C25H44NO7P)::LMGP02050051|-0.04::(PE_20:4)::(C25H44NO7P)::LMGP02050009
502.3553734	10.01364167	302	"No_result_found_on LMDS"
502.3528657	10.58566667	302	"No_result_found_on LMDS"
503.3612567	10.02983333	302	-0.06::(LysoPE_20:3)::(C25H46NO7P)::LMGP02050048|-0.06::(PE_20:3)::(C25H46NO7P)::LMGP02050022
503.3562407	10.58475	302	-0.06::(LysoPE_20:3)::(C25H46NO7P)::LMGP02050048|-0.06::(PE_20:3)::(C25H46NO7P)::LMGP02050022
504.3613731	10.01661667	302	"No_result_found_on LMDS"
504.3595924	10.58933333	302	"No_result_found_on LMDS"
506.3941241	10.60416667	302	"No_result_found_on LMDS"
508.4188524	9.945333333	302	"No_result_found_on LMDS"
508.3968974	10.49708333	302	"No_result_found_on LMDS"
509.4157389	10.512825	302	-0.07::(LysoPE_20:0)::(C25H52NO7P)::LMGP02050045|-0.07::(PE_20:0)::(C25H52NO7P)::LMGP02050012
510.4091974	10.34021667	302	"No_result_found_on LMDS"
516.3354521	10.96816667	302	"No_result_found_on LMDS"
517.318113	11.0595	302	"No_result_found_on LMDS"
524.4044985	10.17165	302	"No_result_found_on LMDS"
526.3572819	10.01651667	302	"No_result_found_on LMDS"
526.3592178	10.58525	302	"No_result_found_on LMDS"
527.3514518	10.01390833	302	-0.05::(LysoPE_22:5)::(C27H46NO7P)::LMGP02050058
527.3525493	10.58115833	302	-0.05::(LysoPE_22:5)::(C27H46NO7P)::LMGP02050058
528.3752354	9.997183333	302	"No_result_found_on LMDS"
528.3724138	10.56878333	302	"No_result_found_on LMDS"
529.3747168	9.998983333	302	-0.05::(LysoPE_22:4)::(C27H48NO7P)::LMGP02050057|-0.05::(PE_22:4)::(C27H48NO7P)::LMGP02050014
529.3807063	10.567	302	-0.06::(LysoPE_22:4)::(C27H48NO7P)::LMGP02050057|-0.06::(PE_22:4)::(C27H48NO7P)::LMGP02050014
530.3924871	9.913933333	302	"No_result_found_on LMDS"
530.3911654	10.47763333	302	"No_result_found_on LMDS"
531.4074075	9.913383333	302	"No_result_found_on LMDS"
531.3978893	10.46586667	302	"No_result_found_on LMDS"
532.4162929	9.8766	302	"No_result_found_on LMDS"
532.3933464	10.43083333	302	"No_result_found_on LMDS"
534.4209004	10.42800833	302	"No_result_found_on LMDS"
535.3311194	10.3416	302	0.03::(LysoPE_22:1)::(C27H54NO7P)::LMGP02050055|0.03::(PE_22:1)::(C27H54NO7P)::LMGP02050023
536.4234342	10.324275	302	"No_result_found_on LMDS"
