MZ	RT	LM_main_Class
715.6009081	7.000925	302
716.6251929	6.950833333	302
717.6349722	6.950833333	302
718.6470633	6.9153	302
719.6523248	6.9153	302
720.6456705	6.916083333	302
721.6369634	6.932083333	302
724.6408677	6.585983333	302
726.615433	6.535933333	302
727.6086771	6.535966667	302
728.6509264	6.499441667	302
729.664288	6.501091667	302
730.6554785	6.879666667	302
731.6533731	6.881666667	302
732.6702711	6.862083333	302
733.6610997	6.847333333	302
734.662646	6.843875	302
736.5989773	6.95825	302
738.6047269	6.888933333	302
739.581247	6.8825	302
740.6190347	6.812358333	302
741.6302658	6.812816667	302
742.6442176	6.844341667	302
743.6536264	6.830058333	302
744.6629585	6.829416667	302
745.6671442	6.829083333	302
746.6795971	6.811475	302
747.6815719	6.795583333	302
748.6833839	6.810208333	302
749.6617982	6.795816667	302
750.6503934	6.4115	302
751.6447415	6.413416667	302
752.6553946	6.427833333	302
753.6524446	6.413433333	302
754.6356029	6.706083333	302
755.6414288	6.706891667	302
756.6402546	6.725508333	302
757.6539764	6.741416667	302
758.6605416	6.775	302
759.6605025	6.758083333	302
760.6541532	6.724533333	302
761.6810683	6.533333333	302
762.601111	6.777383333	302
763.5529982	6.785325	302
764.622326	6.742516667	302
765.6339432	6.742166667	302
766.6405712	6.69075	302
767.6579555	6.690983333	302
768.6596054	6.670583333	302
769.6604995	6.670833333	302
770.6701527	6.672725	302
771.6711095	6.687833333	302
771.7137108	8.10505	302
772.6789377	6.707133333	302
772.8102722	8.10165	302
773.6654748	6.722166667	302
773.7799139	8.0825	302
774.6738153	6.663766667	302
774.808955	8.0706	302
776.6497415	6.346533333	302
777.6632462	6.358583333	302
778.6592114	6.3595	302
779.6721352	6.347916667	302
780.676115	6.345483333	302
781.671626	6.344866667	302
782.67324	6.364833333	302
783.6632397	6.361966667	302
784.6662389	6.361833333	302
785.6858014	6.421741667	302
786.6670573	6.379033333	302
787.6779249	6.523833333	302
788.6433046	6.6735	302
789.5862437	6.6728	302
790.6390328	6.6555	302
791.6518636	6.671391667	302
792.6589509	6.654166667	302
793.665677	6.654583333	302
794.6813618	6.655333333	302
795.6821733	6.655	302
796.6921208	6.635333333	302
797.685122	6.635083333	302
798.671437	6.622683333	302
799.6794451	6.619316667	302
800.6552846	6.638	302
802.6674892	6.603333333	302
803.6725534	6.578033333	302
807.6768879	6.3975	302
809.5944792	6.325333333	302
810.679321	6.29965	302
812.6879026	6.655766667	302
813.7081796	6.708333333	302
814.688236	6.6202	302
816.6663324	6.603716667	302
817.6746007	6.587966667	302
818.6494129	6.602333333	302
820.6575706	6.566833333	302
821.664986	6.568975	302
825.7928466	6.516833333	302
828.833336	6.571233333	302
830.8197195	6.497	302
832.7999502	6.515666667	302
840.7858352	6.4895	302
472.3947982	9.206333333	306
516.4191041	10.68333333	306
560.4109846	12.55616667	306
850.6398674	9.7485	306
852.6728647	9.690333333	306
853.6886002	9.691666667	306
854.7003574	9.644666667	306
855.707626	9.645166667	306
864.670375	9.229166667	306
866.6635996	9.609	306
867.6703581	9.610083333	306
876.6609173	9.516583333	306
877.6528058	9.507	306
878.6775004	9.5515	306
879.7080514	9.553166667	306
880.7089973	9.539666667	306
881.7355456	9.539083333	306
882.7357178	9.5055	306
883.7335531	9.482166667	306
884.7860982	9.484	306
888.6580052	9.057	306
889.6742471	9.063166667	306
890.6681442	9.403166667	306
891.6684528	9.39025	306
892.6892649	9.412	306
902.6642013	9.377083333	306
903.670277	9.3765	306
904.7010131	9.341666667	306
905.7160918	9.342	306
906.7269095	9.3345	306
907.7219515	9.334166667	306
908.6920132	9.377333333	306
909.6845185	9.411666667	306
910.8035183	9.406583333	306
914.6763125	9.021	306
916.6679075	9.021666667	306
918.6615454	9.240833333	306
919.6827201	9.273	306
928.6654216	9.333833333	306
930.6717851	9.308	306
931.6745369	9.321833333	306
932.6783336	9.273166667	306
933.6813038	9.265166667	306
933.8899521	9.341666667	306
1104.65724	10.54991667	303
711.4123848	24.31858333	303
713.4206006	22.81408333	303
713.3415513	24.42266667	303
725.3594678	22.4345	303
725.3977213	24.0515	303
727.4173062	23.678	303
729.3971865	23.67983333	303
729.5772594	22.18325	303
730.5990607	23.97466667	303
741.4324668	21.65116667	303
742.4106948	21.617	303
755.3849269	22.93516667	303
756.4097912	21.42716667	303
758.354145	16.1005	303
771.4347051	21.37616667	303
780.3376242	17.24883333	303
781.3420645	20.88933333	303
782.3901004	15.54583333	303
783.4170342	22.2285	303
784.3508058	16.5455	303
785.5759953	16.58	303
786.5877106	11.86983333	303
788.5888448	11.7305	303
789.6580428	11.74883333	303
790.5983306	11.90258333	303
791.6471514	12.06358333	303
792.6790504	11.63866667	303
796.4152435	16.76733333	303
806.3486004	15.77591667	303
807.4393366	16.153	303
808.3510738	15.9855	303
809.4007021	20.29958333	303
809.3716927	21.82183333	303
810.3525354	15.98516667	303
811.3965946	21.63408333	303
811.3866756	15.9855	303
814.647902	11.76383333	303
823.3256122	21.56025	303
825.3576216	21.34041667	303
825.5757547	19.86583333	303
830.3895941	15.61358333	303
833.292144	15.61533333	303
834.396583	15.27875	303
838.3999987	19.8155	303
840.3511187	21.17241667	303
840.5885556	19.60466667	303
