MZ	RT	LM_main_Class	lipidmaps
364.145724	0.5	301	"No_result_found_on LMDS"
547.364724	12.2	301	0.00::(PC_20:2)::(C28H54NO7P)::LMGP01050132|0.00::(PC-O_20:2)::(C28H54NO7P)::LMGP01020158
252.119724	0.4	301	"No_result_found_on LMDS"
279.255724	13.8	301	"No_result_found_on LMDS"
480.253724	0.5	301	"No_result_found_on LMDS"
188.069724	0.5	301	"No_result_found_on LMDS"
480.341724	15.7	301	"No_result_found_on LMDS"
298.626724	11.3	301	0.48::(PC_2:0)::(C10H22NO7P)::LMGP01050043
219.105724	0.5	301	"No_result_found_on LMDS"
304.148724	0.5	301	"No_result_found_on LMDS"
563.438724	15.6	301	-0.04::(PC-O_21:1)::(C29H58NO7P)::LMGP01020114|-0.08::(PC_20:1)::(C28H54NO8P)::LMGP01010878
520.413724	15.6	301	"No_result_found_on LMDS"
302.221724	14.7	301	"No_result_found_on LMDS"
410.300724	15.5	301	"No_result_found_on LMDS"
339.201724	6.5	301	"No_result_found_on LMDS"
205.886724	0.4	301	"No_result_found_on LMDS"
546.420724	15.6	301	"No_result_found_on LMDS"
370.223724	0.5	301	"No_result_found_on LMDS"
262.228724	14.7	301	"No_result_found_on LMDS"
280.240724	14.7	301	"No_result_found_on LMDS"
581.370724	15	301	"No_result_found_on LMDS"
481.344724	15.7	301	-0.02::(PC-O_15:0)::(C23H48NO7P)::LMGP01080020|-0.02::(PC_15:0)::(C23H48NO7P)::LMGP01050016|-0.06::(PC_14:0)::(C22H44NO8P)::LMGP01010403|0.01::(PC-O_16:0)::(C24H52NO6P)::LMGP01060010|0.01::(PC-O-O_16:0)::(C24H52NO6P)::LMGP01040084
696.516724	15.5	301	"No_result_found_on LMDS"
674.456724	15.3	301	"No_result_found_on LMDS"
414.334724	15.7	301	"No_result_found_on LMDS"
265.075724	0.1	301	"No_result_found_on LMDS"
337.186724	6.3	301	"No_result_found_on LMDS"
178.022724	0.1	301	"No_result_found_on LMDS"
440.362724	15.7	301	"No_result_found_on LMDS"
559.353724	15	301	"No_result_found_on LMDS"
455.329724	15.5	301	"No_result_found_on LMDS"
317.188724	6.4	301	"No_result_found_on LMDS"
739.544724	15.4	301	0.01::(-)::(C42H78NO7P)::LMGP01080005|-0.02::(PC_33:4)::(C41H74NO8P)::LMGP01011356|0.01::(PC-P_34:3)::(C42H78NO7P)::LMGP01030031|0.01::(PC-O_34:4)::(C42H78NO7P)::LMGP01020021
788.522724	15.4	301	"No_result_found_on LMDS"
359.199724	6.4	301	"No_result_found_on LMDS"
438.329724	16.5	301	"No_result_found_on LMDS"
293.930724	0.4	301	"No_result_found_on LMDS"
555.354724	14.9	301	"No_result_found_on LMDS"
414.204724	10.6	301	"No_result_found_on LMDS"
366.273724	15.5	301	"No_result_found_on LMDS"
519.411724	15.6	301	-0.04::(PC-P_19:1)::(C27H54NO6P)::LMGP01070010|-0.08::(PC_18:2)::(C26H50NO7P)::LMGP01050034
564.441724	15.6	301	"No_result_found_on LMDS"
241.917724	0.4	301	"No_result_found_on LMDS"
224.005724	0.4	301	"No_result_found_on LMDS"
695.515724	15.5	301	"No_result_found_on LMDS"
480.305276	11.9	301	"No_result_found_on LMDS"
361.214724	6.5	301	"No_result_found_on LMDS"
370.306724	15.7	301	"No_result_found_on LMDS"
262.015724	0.4	301	"No_result_found_on LMDS"
147.080724	0.5	301	"No_result_found_on LMDS"
613.337276	11.3	301	"No_result_found_on LMDS"
542.380724	15.4	301	"No_result_found_on LMDS"
112.013724	0.5	301	"No_result_found_on LMDS"
205.092724	0.5	301	"No_result_found_on LMDS"
479.301276	11.9	301	0.04::(PC-P_16:0)::(C24H50NO6P)::LMGP01070006|0.00::(PC_15:1)::(C23H46NO7P)::LMGP01050125|0.04::(PC-O_16:1)::(C24H50NO6P)::LMGP01060028
215.915724	0.4	301	"No_result_found_on LMDS"
164.052724	0.1	301	"No_result_found_on LMDS"
415.207724	10.6	301	"No_result_found_on LMDS"
326.194724	0.5	301	"No_result_found_on LMDS"
608.300724	0.5	301	"No_result_found_on LMDS"
570.400724	15.6	301	"No_result_found_on LMDS"
744.495724	15.4	301	"No_result_found_on LMDS"
140.100724	0.1	301	"No_result_found_on LMDS"
590.341276	11.3	301	"No_result_found_on LMDS"
216.097724	0.5	301	"No_result_found_on LMDS"
783.565724	15.4	301	0.04::(PC-P_37:2)::(C45H86NO7P)::LMGP01030084|0.01::(PC_36:3)::(C44H82NO8P)::LMGP01010622
651.489724	15.5	301	"No_result_found_on LMDS"
230.083724	0.5	301	"No_result_found_on LMDS"
784.566724	15.4	301	"No_result_found_on LMDS"
151.035724	0.5	301	"No_result_found_on LMDS"
362.153724	0.5	301	"No_result_found_on LMDS"
569.396724	15.6	301	-0.05::(LysoPC(22:5(7Z,10Z,13Z,16Z,19Z)))::(C30H52NO7P)::LMGP01050143|-0.05::(LysoPC(22:5(4Z,7Z,10Z,13Z,16Z)))::(C30H52NO7P)::LMGP01050142
589.337276	11.3	301	"No_result_found_on LMDS"
525.371724	15.6	301	"No_result_found_on LMDS"
204.089724	0.5	301	"No_result_found_on LMDS"
264.073724	0.1	301	"No_result_found_on LMDS"
498.352724	15.4	301	"No_result_found_on LMDS"
568.394724	15.6	301	"No_result_found_on LMDS"
529.316276	11.3	301	0.03::(-)::(C28H52NO6P)::LMGP01060026
420.114724	0.1	301	"No_result_found_on LMDS"
425.237724	6.7	301	0.01::(PC_11:0)::(C19H40NO7P)::LMGP01050007|-0.02::(PC_10:0)::(C18H36NO8P)::LMGP01011225|0.05::(PC-O-O_12:0)::(C20H44NO6P)::LMGP01040078
656.444724	15.5	301	"No_result_found_on LMDS"
526.374724	15.6	301	"No_result_found_on LMDS"
530.317276	11.3	301	"No_result_found_on LMDS"
264.244724	14.5	301	"No_result_found_on LMDS"
454.325724	15.5	301	"No_result_found_on LMDS"
136.038724	0.5	301	"No_result_found_on LMDS"
561.369724	15.1	301	"No_result_found_on LMDS"
396.331276	15.9	301	"No_result_found_on LMDS"
745.500724	15.4	301	0.10::(PC-P_34:0)::(C42H84NO7P)::LMGP01030030|0.10::(PC-O_34:1)::(C42H84NO7P)::LMGP01020003|0.06::(PC_33:1)::(C41H80NO8P)::LMGP01010541
220.853276	24	301	"No_result_found_on LMDS"
700.470724	15.5	301	"No_result_found_on LMDS"
318.089724	0.1	301	"No_result_found_on LMDS"
524.367724	15.6	301	"No_result_found_on LMDS"
467.301724	10.5	301	0.04::(PC-O-O_15:0)::(C23H50NO6P)::LMGP01040021|0.04::(PC-O_15:0)::(C23H50NO6P)::LMGP01060009|0.00::(PC_14:0)::(C22H46NO7P)::LMGP01050012|0.00::(PC-O_14:0)::(C22H46NO7P)::LMGP01020009
607.464724	15.6	301	-0.00::(PC_24:0)::(C32H66NO7P)::LMGP01050057
436.392276	16.3	301	"No_result_found_on LMDS"
586.404724	15.4	301	"No_result_found_on LMDS"
627.403724	15.4	301	"No_result_found_on LMDS"
76.988724	0	301	"No_result_found_on LMDS"
701.473724	15.5	301	0.03::(PC_30:2)::(C38H72NO8P)::LMGP01011323|0.07::(PC-P_31:1)::(C39H76NO7P)::LMGP01030024
273.873724	0.4	301	"No_result_found_on LMDS"
482.355724	16.5	301	"No_result_found_on LMDS"
443.270724	0.5	301	"No_result_found_on LMDS"
504.327724	15.1	301	"No_result_found_on LMDS"
390.277724	10.1	301	"No_result_found_on LMDS"
89.045724	0.5	301	"No_result_found_on LMDS"
307.286724	14.8	301	"No_result_found_on LMDS"
155.891276	0.4	301	"No_result_found_on LMDS"
652.491724	15.5	301	"No_result_found_on LMDS"
138.955724	0	301	"No_result_found_on LMDS"
139.060724	0.4	301	"No_result_found_on LMDS"
145.108724	0.5	301	"No_result_found_on LMDS"
626.398724	15.4	301	"No_result_found_on LMDS"
136.038276	0.5	301	"No_result_found_on LMDS"
613.422724	15.6	301	"No_result_found_on LMDS"
315.141724	0.6	301	"No_result_found_on LMDS"
283.284724	15.5	301	"No_result_found_on LMDS"
396.207724	15.3	301	"No_result_found_on LMDS"
608.466724	15.6	301	"No_result_found_on LMDS"
163.916724	0.4	301	"No_result_found_on LMDS"
183.977724	23.7	301	"No_result_found_on LMDS"
